250000.0,-1.4255822816431438,0.9925355169003688,1.8638120684262875,-0.4723167574542961,-0.06954441001690695,-0.24047375749885944,-0.16310921940700887,-0.863245825129304,-0.6880553349979897,-0.039743097260922164,1.5587566491662983,0.0,0.0,0.0,1.0,0.0
275000.0,-1.4255822816431438,0.9925355169003688,1.8638120684262875,-0.4927181341733996,-0.33869102713825394,-0.2343947565611247,-0.33094753074513017,-0.4622360996815058,-0.48758484976152,0.0018252822961022101,0.5963081498936695,0.0,0.0,0.0,1.0,0.0
355600.0,-1.430571162531055,0.9925355169003688,1.8638120684262875,-0.3086523797743776,-0.10495843858550524,-0.4871075098298133,-0.0727347440710974,0.09312473619999258,-0.4975565879759411,-0.10903591011999586,0.567211454207187,0.0,0.0,0.0,1.0,0.0
387900.0,-1.430571162531055,0.9925355169003688,1.8638120684262875,-0.0869574194267871,-0.0766272157306266,-0.3646590623697271,-0.07015261620435706,0.09014538865691064,-0.10151079246394028,-0.08344947404536937,-0.11327252952327242,0.0,0.0,0.0,1.0,0.0
306000.0,-1.4255822816431438,0.9925355169003688,1.8638120684262875,-0.2206997779186873,-0.01524289954505624,-0.269131904776752,-0.08564538340479902,-0.3246634201483197,-0.3198681020384005,-0.06058573231121087,0.4922638806142082,0.0,0.0,0.0,1.0,0.0
294900.0,-1.4355600434189597,0.9878566744867164,1.8638120684262875,-0.2615025313568941,-0.4095190842754505,-0.4541072190249674,-0.2793049734103236,0.4985773483348426,-0.06770886758577778,-0.06802808269229588,-0.561681557224899,0.0,0.0,0.0,1.0,0.0
300900.0,-1.430571162531055,0.9878566744867164,1.8638120684262875,-0.5153863305279589,-0.5322877166465912,-0.6147665295222436,-0.5194428650171741,0.7552193910810224,-0.15852490555840398,-0.059451136064544975,-0.09491635339560034,0.0,0.0,0.0,1.0,0.0
298300.0,-1.4156045198673282,0.9972143593140212,1.8638120684262875,0.7318178328998968,0.8795515556215272,0.10689772465741358,0.8619955436889012,0.12265686535510273,-0.13067612926017494,-0.1070713317409216,0.0022173461079386986,0.0,0.0,0.0,1.0,0.0
320000.0,-1.4156045198673282,0.9972143593140212,1.8638120684262875,-0.5240002451426915,-0.5393705223603109,-0.8040839872974125,-0.5865781895524226,0.28913444298169794,-0.0008151929841329628,-0.10882218232900516,-0.08542117511767272,0.0,0.0,0.0,1.0,0.0
214600.0,-1.4156045198673282,0.9925355169003688,1.8638120684262875,-0.6659031543222329,-0.5488142633119371,-0.3498957743780855,-0.5065322256834724,-0.9547692908825749,-0.6113867374613668,0.024164624934549662,0.6948972904969107,0.0,0.0,0.0,1.0,0.0
253900.0,-1.4205934007552323,0.9925355169003688,1.8638120684262875,-0.3317739400560281,-0.3198035452350015,0.04437085786928443,-0.20958752100833475,-0.2498661160404209,-0.3415489256741185,0.03812229990623904,-0.04769665213542958,0.0,0.0,0.0,1.0,0.0
255300.0,-1.4205934007552323,0.9925355169003688,1.8638120684262875,-0.4410346464850041,-0.36230037951731947,-0.1840258916484651,-0.3748437044797157,-0.6812965479807397,-0.2864191327967247,0.028934947479046395,0.2467489208635981,0.0,0.0,0.0,1.0,0.0
140400.0,-1.4056267580915052,0.9831778320730604,-0.8400333194378055,0.6284508575231061,1.0637045041782385,1.1203540238483405,0.8568312879554205,-1.2838042520001312,-0.2320024429994733,0.015522430190129362,0.4760917797541122,0.0,0.0,0.0,1.0,0.0
185300.0,-1.4106156389794169,0.9878566744867164,1.3071380179836802,-0.5389612547367006,-0.5464533280740306,-0.4410807884441072,-0.5168607371504338,-0.8925688772638473,-0.2317960148583437,-0.002309895649893707,-0.04552335443949089,0.0,0.0,0.0,1.0,0.0
192000.0,-1.4106156389794169,0.9831778320730604,1.8638120684262875,-0.3263335729309339,-0.4968736880779929,-0.3533694891996482,-0.5400998879510966,-0.5112123917493614,0.4469734045697,0.03600255583454914,-0.6536330961985816,0.0,0.0,0.0,1.0,0.0
249000.0,-1.4205934007552323,0.9878566744867164,1.8638120684262875,-0.8250338927312397,-0.8604577147156021,-0.8831109994879646,-0.8861050220943006,-1.0129449718553851,-0.0822762348074201,-0.04156981968804381,-0.046740767288418916,0.0,0.0,0.0,1.0,0.0
250800.0,-1.4205934007552323,0.9878566744867164,1.8638120684262875,-0.3666829624420496,-0.4732643356989274,-0.34729048826191344,-0.3748437044797157,0.8739228695080232,-0.10817603191043272,-0.017055854488409374,-0.44745423378111865,0.0,0.0,0.0,1.0,0.0
275000.0,-1.4255822816431438,0.9925355169003688,1.8638120684262875,-0.22115314184577847,0.15946630806002865,0.01310742447521985,0.1131784623342062,-0.27641889765244915,-0.5730544383261112,-0.038065973308648485,1.0103220380914004,0.0,0.0,0.0,1.0,0.0
240900.0,-1.4205934007552323,0.9878566744867164,1.1480882892857924,-0.4478351053913721,-0.4945127528400864,-0.4315280726848096,-0.4316505175480029,0.14157833571643005,-0.18402505731306512,-0.025764020786629614,-0.2301608719818744,0.0,0.0,0.0,1.0,0.0
230000.0,-1.4205934007552323,0.9878566744867164,1.8638120684262875,-0.26875635419035315,-0.3316082214245343,-0.19444703611315328,-0.26639433407662194,-0.12619705837495024,-0.10886246233746602,-0.005107516239305534,-0.2989675658479996,0.0,0.0,0.0,1.0,0.0
263200.0,-1.430571162531055,0.9831778320730604,1.8638120684262875,-0.484104219558667,-0.45437685379567494,-0.4315280726848096,-0.41615775034756103,0.4151556171285492,-0.30894334411857977,-0.030052911942149894,0.0832716487823894,0.0,0.0,0.0,1.0,0.0
264000.0,-1.430571162531055,0.9831778320730604,1.6252374753794558,-0.5512020807681627,-0.5134002347433388,-0.36813277719128973,-0.4471432847484449,0.06045645173637504,-0.4177890155334949,-0.0019407244619843423,0.16154420944866524,0.0,0.0,0.0,1.0,0.0
270000.0,-1.4355600434189597,0.9831778320730604,1.8638120684262875,-0.12231980573989967,-0.11204124429922488,0.04610771528006579,-0.14245219647308624,0.2642020082790651,-0.04339550404289497,0.02061910384184936,-0.1064131133636259,0.0,0.0,0.0,1.0,0.0
229400.0,-1.4255822816431438,0.9831778320730604,1.386662882332624,-0.3771103327651468,-0.3032769985696556,0.08866072184420924,-0.2483194390094397,0.06735599341509121,-0.3717741921467103,0.06045872351580031,0.18505946886090646,0.0,0.0,0.0,1.0,0.0
254500.0,-1.4255822816431438,0.9831778320730604,0.5118893744942411,-0.3898045227237001,-0.5134002347433388,-0.38550135129910346,-0.5116964814169531,0.3619977846493506,0.1757594789466037,0.014318189938857669,-0.5116162289234579,0.0,0.0,0.0,1.0,0.0
240900.0,-1.430571162531055,0.9831778320730604,1.8638120684262875,-0.30185192086800977,-0.32688635094872115,-0.08241973311775523,-0.20184113740811374,0.11643682399323005,-0.2936656417446878,0.0058731958551858105,-0.17615168428900094,0.0,0.0,0.0,1.0,0.0
230200.0,-1.4205934007552323,0.9831778320730604,1.0685634249368483,-0.02121964999856497,0.07919450997120586,0.2354251730552346,0.01247547553133342,-0.24108488117660054,-0.11732099112028675,0.023835312727335887,0.09598010861905253,0.0,0.0,0.0,1.0,0.0
233000.0,-1.4156045198673282,0.9831778320730604,1.0685634249368483,-0.5611760871641688,-0.3150816747591884,-0.35163263178886683,-0.3619330651460141,-0.7954526012104051,-0.5956454529655638,-0.02174913824978208,1.1114892748417486,0.0,0.0,0.0,1.0,0.0
250300.0,-1.4255822816431438,0.9831778320730604,1.545712611030512,-0.5335208876116064,-0.5464533280740306,-0.3768170642451966,-0.44456115688170456,0.10127874000211157,-0.377062270686461,-0.005398031281765104,-0.07140830311649055,0.0,0.0,0.0,1.0,0.0
219400.0,-1.4156045198673282,0.978498989659408,1.466187746681568,-0.537601162955427,-0.5511751985498436,-0.27173719089292403,-0.4832930748828095,0.20011990147523276,-0.3056201172417927,0.0407262062813409,-0.07263839559059311,0.0,0.0,0.0,1.0,0.0
276200.0,-1.4205934007552323,0.9831778320730604,0.35283964579635324,0.06265267651330464,0.06502889854376655,0.21718817024203027,0.12867122953464816,-0.01047292749103138,-0.1497420678640662,-0.0034016703936542037,-0.15677959867989086,0.0,0.0,0.0,1.0,0.0
244700.0,-1.4255822816431438,0.978498989659408,0.6709391031921289,-0.005805276477464607,0.01544925854772894,0.3101100417188333,0.048625265665698005,0.06416756885144215,-0.14555025825141424,0.030368462389066445,-0.10129505046752467,0.0,0.0,0.0,1.0,0.0
265000.0,-1.4355600434189597,0.978498989659408,1.6252374753794558,-0.4958916816630379,-0.3174426099970949,-0.2248420408018272,-0.3025441242109865,-0.22153617975357165,-0.5409984973996185,-0.003432080172517993,0.7007280309980022,0.0,0.0,0.0,1.0,0.0
260000.0,-1.4355600434189597,0.978498989659408,1.8638120684262875,-0.5761370967581779,-0.6314469966386664,-0.5079497987591898,-0.5633390387517596,-0.08887681020371346,-0.22477494117278984,-0.009052772733097129,-0.2503109915330174,0.0,0.0,0.0,1.0,0.0
231600.0,-1.4455378051947754,0.9738201472457556,1.466187746681568,-0.5094925994757735,-0.6054767090216944,-0.28650047888456565,-0.5685032944852403,0.06045645173637504,-0.009145663521026194,0.07176635415516609,-0.4279604144469635,0.0,0.0,0.0,0.0,1.0
219100.0,-1.4156045198673282,0.978498989659408,0.9095136962389606,-0.3186263861703837,-0.2985551280938425,0.0018178513051409773,-0.2741407176768429,-0.44587582282212623,-0.2014803010920412,0.046737479865385054,-0.025269179377418783,0.0,0.0,0.0,1.0,0.0
238000.0,-1.4156045198673282,0.9738201472457556,0.9095136962389606,-0.3480950414313109,-0.3363300919003474,-0.018156008918844724,-0.16569134727374918,-0.4377218190200073,-0.4420840794486315,0.01182579275412325,-0.043056321075142096,0.0,0.0,0.0,1.0,0.0
181900.0,-1.4205934007552323,0.9738201472457556,-0.04478467594836633,1.0718407782182868,1.6539383136548764,2.1433630387985643,1.3603462219697844,-1.3890222626005504,-0.2191454487514132,0.061485971016585664,0.506678438099746,0.0,0.0,0.0,1.0,0.0
367700.0,-1.4455378051947754,0.9972143593140212,-0.04478467594836633,-0.7157731863022636,-0.8840670670946675,-0.92826929216828,-0.8628658712936377,1.191354055984102,0.36568977288483134,-0.08081305003504853,-0.9020570765467846,0.0,0.0,0.0,1.0,0.0
329600.0,-1.4505266860826869,0.9972143593140212,1.545712611030512,-0.26603617062780605,-0.1309287262024773,-0.3273166280379277,-0.09080963913827968,-0.5296111695592706,-0.3952854796560106,-0.07222061557537005,0.314066860167677,0.0,0.0,0.0,1.0,0.0
337400.0,-1.4505266860826869,0.9925355169003688,1.8638120684262875,-0.4773037606522992,-0.6007548385458813,-0.6451615342109176,-0.6123994682198258,0.3777830997021705,0.2295917733493799,-0.04244864834065356,-0.5333477665188066,0.0,0.0,0.0,1.0,0.0
333600.0,-1.4505266860826869,0.9878566744867164,1.8638120684262875,-0.5045055962777705,-0.5535361337877502,-0.5322658025101288,-0.4729645634158482,0.10467624158632777,-0.23945638903541566,-0.0452958878781839,-0.23207863517053964,0.0,0.0,0.0,1.0,0.0
349000.0,-1.4405489243068712,0.9925355169003688,0.5914142388431851,-0.1576821920530123,-0.3741050557068522,-0.4949233681783295,-0.3386939143453511,1.1201633304809868,0.2984077188112089,-0.0666007429186252,-0.7282148577015252,0.0,0.0,0.0,1.0,0.0
322600.0,-1.4405489243068712,0.9925355169003688,0.5914142388431851,-0.2964115537429156,-0.4331284366545161,-0.573081951663491,-0.3980828552803787,0.5570143755833621,0.11641739593572505,-0.07577595215815618,-0.5345632204015416,0.0,0.0,0.0,1.0,0.0
349500.0,-1.4405489243068712,0.9878566744867164,1.8638120684262875,-0.4782104885064816,-0.6220032556870402,-0.6859776833642797,-0.5917424452859033,0.2564661585180804,0.15818537494872567,-0.06413809119977366,-0.615082586325104,0.0,0.0,0.0,1.0,0.0
335100.0,-1.4405489243068712,0.9878566744867164,1.386662882332624,1.7128973711252258,1.3068808336826132,0.9579578559402824,1.5669164513090106,0.6295118324650221,0.1391578801295172,-0.06988510038557515,-0.6591743599634864,0.0,0.0,0.0,1.0,0.0
500001.0,-1.4505266860826869,0.9878566744867164,1.8638120684262875,-0.2701164459716267,-0.6479735433040124,-0.6052138137629461,-0.6459671304874501,2.2133748017714847,1.053936380422907,-0.014793009178840416,-1.2788274942530733,0.0,0.0,0.0,1.0,0.0
269200.0,-1.4355600434189597,0.9831778320730604,1.386662882332624,0.4217169067695248,0.5159675289839181,0.20676702577734207,0.5185725374124376,0.16144065267030966,-0.1336991848831612,-0.062052121544520264,-0.030394629233024238,0.0,0.0,0.0,1.0,0.0
246700.0,-1.4505266860826869,0.978498989659408,1.386662882332624,-0.5430415300805214,-0.5511751985498436,-0.5340026599209102,-0.4962037142165111,-0.4622360996815058,-0.2915343311482805,-0.039349714241027664,-0.04660327249624748,0.0,0.0,0.0,0.0,1.0
228900.0,-1.4405489243068712,0.978498989659408,1.3071380179836802,-0.7647364904281119,-0.8651795851914151,-0.7111621158206095,-0.7776556516912069,-0.5082853134614211,-0.24927163543327302,-0.0031702543072221444,-0.5165551948485981,0.0,0.0,0.0,1.0,0.0
221600.0,-1.4405489243068712,0.9738201472457556,1.3071380179836802,-0.18035038840757164,-0.2560582938115246,-0.04334044137517452,-0.28446922914380424,0.19437028340963602,0.11988741304980408,0.03837948716879178,-0.3378617978848048,0.0,0.0,0.0,0.0,1.0
211800.0,-1.4455378051947754,0.978498989659408,0.6709391031921289,-0.3707632377858702,-0.35757850904150634,-0.2943163372330818,-0.3593509372792737,-0.4254908133168288,-0.15088647056767512,-0.006552855709574618,-0.030362439197828814,0.0,0.0,0.0,0.0,1.0
348600.0,-1.4555155669705984,0.9972143593140212,1.545712611030512,0.004168729918541511,0.1807147252011876,0.05131828751240989,0.25777762287166456,0.04780729199206231,-0.3957105633458353,-0.053213021967895416,0.27003947101078823,0.0,0.0,0.0,1.0,0.0
323800.0,-1.4555155669705984,0.9972143593140212,1.8638120684262875,0.015049464168729999,0.08155544520911241,-0.032050868205095645,0.12092484593442718,0.013257314343340355,-0.2132380222702389,-0.0476027622828034,0.0026155134149217557,0.0,0.0,0.0,1.0,0.0
322100.0,-1.4555155669705984,0.9972143593140212,1.7047623397283995,-0.18805757516812185,-0.1309287262024773,-0.2265788982126085,-0.09080963913827968,0.11152351400990182,-0.2523800719312772,-0.050527473620425895,0.04182649526265522,0.0,0.0,0.0,1.0,0.0
336100.0,-1.4555155669705984,0.9972143593140212,1.8638120684262875,0.27618708617325377,0.26806932900373004,0.1407664441676502,0.33524145887387435,0.2744467822868553,-0.10873321357035064,-0.04924740307130583,-0.20193512295717453,0.0,0.0,0.0,1.0,0.0
331200.0,-1.4605044478585028,0.9972143593140212,1.8638120684262875,-0.18397729982430114,-0.2702239052389639,-0.29605319464386315,-0.2405730554092187,-0.15337707104868006,0.01960702003540656,-0.03655523199115383,-0.3679095602059496,0.0,0.0,0.0,1.0,0.0
339800.0,-1.4605044478585028,0.9972143593140212,1.545712611030512,-0.5892846506438224,-0.6361688671144795,-0.6790302537211542,-0.6123994682198258,-0.1863589710431483,-0.13205798258831758,-0.05530151738507122,-0.2087989795633784,0.0,0.0,0.0,1.0,0.0
353600.0,-1.4605044478585028,0.9972143593140212,1.6252374753794558,-0.4201799058388096,-0.5771454861668157,-0.5531080914395052,-0.5297713764841354,0.2683312794352665,0.1421064400041818,-0.035744250968092785,-0.6425303745567853,0.0,0.0,0.0,1.0,0.0
329200.0,-1.4555155669705984,0.9925355169003688,1.6252374753794558,-0.203018584762131,-0.3127207395212819,-0.32992191415409977,-0.25090156687618,0.28913444298169794,0.0004041262491614927,-0.042664286852636533,-0.4367539341086125,0.0,0.0,0.0,1.0,0.0
314700.0,-1.4555155669705984,0.9925355169003688,1.545712611030512,-0.043434482426033136,0.02017112902354205,-0.12757802579807073,-0.05207772113717477,-0.05798568041491675,-0.05340294260230469,-0.036686805195781394,0.011995457105347287,0.0,0.0,0.0,1.0,0.0
331000.0,-1.4555155669705984,0.9925355169003688,1.8638120684262875,-0.2615025313568941,-0.32688635094872115,-0.2569739029012825,-0.2405730554092187,0.4630865240935685,-0.14261503524227034,-0.02694640098653465,-0.3069870997848863,0.0,0.0,0.0,1.0,0.0
319100.0,-1.4605044478585028,0.9925355169003688,1.1480882892857924,-0.2751034491696297,-0.3457738328519736,-0.3933172096476196,-0.3206190192781688,0.018902393898653544,-0.01205034877663308,-0.0433266051394413,-0.3232285886700041,0.0,0.0,0.0,0.0,1.0
321300.0,-1.4605044478585028,0.9878566744867164,1.8638120684262875,-0.20936567974140766,-0.2513364233357115,-0.2474211871419849,-0.21216964887507508,-0.2226861033666911,-0.08790631342549775,-0.031012105830129318,-0.2396592025515429,0.0,0.0,0.0,0.0,1.0
335000.0,-1.4555155669705984,0.9878566744867164,1.8638120684262875,0.08622760072204637,-0.053017863351561084,-0.05202472842908135,0.038296754198736696,0.02052274080804891,0.021999789387178517,-0.03775256709033244,-0.4785584664334948,0.0,0.0,0.0,0.0,1.0
317700.0,-1.4605044478585028,0.9878566744867164,1.8638120684262875,-0.09466460618733727,-0.21356145952920666,-0.21181561022096693,-0.17085560300722985,0.2647769700856248,0.06303246908352968,-0.03155197931311155,-0.4500713289698596,0.0,0.0,0.0,0.0,1.0
315200.0,-1.4605044478585028,0.9878566744867164,1.8638120684262875,-0.15813555598010348,-0.19467397762595426,-0.24134218620425016,-0.20184113740811374,0.3606910532708057,-0.0035771482420304743,-0.03182031432315436,-0.2288559317311767,0.0,0.0,0.0,0.0,1.0
433300.0,-1.4605044478585028,0.9831778320730604,0.6709391031921289,-0.5675231821434454,-0.744771888058181,-0.7832416983680361,-0.6898633042220357,0.019634163470638497,0.1997164941742353,-0.07255086700278393,-0.8085372615277303,0.0,0.0,0.0,0.0,1.0
400000.0,-1.4555155669705984,0.9738201472457556,1.1480882892857924,0.5436718031570542,1.1298106908396215,0.056528859744753975,0.8439206486217189,-0.18541812445059624,-0.30819804944566315,-0.11180985521312307,0.7656252942557333,0.0,0.0,0.0,0.0,1.0
295600.0,-1.4654933287464142,0.9972143593140212,1.7047623397283995,-0.2982250094512803,-0.3056379338075622,-0.3672643484858991,-0.33094753074513017,0.032440130980376666,-0.04252052163385791,-0.03390209843925452,-0.12023550614021054,0.0,0.0,0.0,0.0,1.0
283200.0,-1.4654933287464142,0.9925355169003688,1.1480882892857924,-0.1259467171566292,-0.13801153191619694,-0.16057831660291666,-0.12437730140590395,0.11194166805103607,-0.08209885749931242,-0.029637155865508018,-0.1658602124710963,0.0,0.0,0.0,0.0,1.0
260800.0,-1.4704822096343255,0.9972143593140212,0.9095136962389606,-0.1499750052924621,0.05322422235423378,0.05826571715553535,0.048625265665698005,-0.3163003393256336,-0.3823746844395277,-0.018243328843941843,0.4309618609663082,0.0,0.0,0.0,0.0,1.0
272300.0,-1.4654933287464142,0.9972143593140212,1.3071380179836802,-0.4433014661204602,-0.3835487966584784,-0.30734276781394204,-0.281887101277064,-0.2848865169854188,-0.458414930807976,-0.02995972169626705,0.17593412192594016,0.0,0.0,0.0,0.0,1.0
300000.0,-1.4605044478585028,0.9878566744867164,1.2276131536347363,-0.5344276154657888,-0.6243641909249468,-0.5313973738047382,-0.4962037142165111,0.9399389387521012,-0.267753391862055,-0.03850455039567513,-0.4054735706917172,0.0,0.0,0.0,0.0,1.0
275700.0,-1.4654933287464142,0.9878566744867164,1.2276131536347363,-0.12549335322953803,-0.10259750334759868,-0.2995269094654259,-0.19667688167463312,-0.2008898239725654,0.05211111248843032,-0.04667182229716469,-0.0717878493411243,0.0,0.0,0.0,0.0,1.0
272800.0,-1.4654933287464142,0.9878566744867164,1.2276131536347363,0.0640127682945782,0.17835378996328108,0.1807141646156216,0.19838868193663697,0.09312473619999258,-0.2391496841413623,-0.02214622657255948,0.09939286762334083,0.0,0.0,0.0,0.0,1.0
273700.0,-1.4654933287464142,0.9878566744867164,1.0685634249368483,-0.4460216496830073,-0.3410519623761605,-0.3394746299133973,-0.2973798684775059,0.03866017234224935,-0.4388222076658935,-0.03459539462518154,0.3511412828876422,0.0,0.0,0.0,0.0,1.0
271100.0,-1.4854488522980531,0.9878566744867164,1.0685634249368483,-0.29233127839909484,-0.2938332576180294,-0.17534160459455828,-0.17343773087397016,0.15380934141960872,-0.3208684722279021,-0.02257272618443214,-0.10273817895163598,0.0,0.0,0.0,0.0,1.0
350000.0,-1.4455378051947754,1.0065720441413295,1.8638120684262875,-0.2202464139915961,0.09572105663655173,-0.31689548357323954,0.07186441646636095,-0.49919046306675,-0.5251873731521713,-0.0936953441459598,0.8181893185632699,0.0,0.0,0.0,1.0,0.0
500001.0,-1.4455378051947754,1.011250886554982,1.8638120684262875,-0.26830299026326193,-0.2914723223801229,-0.375948635539806,-0.258647950476401,-0.07445049578458014,-0.1228322606736985,-0.0524854946036211,-0.1757787221749442,0.0,0.0,0.0,1.0,0.0
500001.0,-1.4505266860826869,1.011250886554982,1.8638120684262875,0.08758769250331994,0.19724127186653348,-0.045077298785955885,0.24228485567122254,0.4524758652997857,-0.2586643857484214,-0.06730062503710453,0.08106244840114436,0.0,0.0,0.0,1.0,0.0
500001.0,-1.4505266860826869,1.011250886554982,1.8638120684262875,-1.0036592800051674,-1.0257231813690608,-1.0750337433793056,-1.0720182284996045,-0.5602409530723585,-0.16120672740120295,-0.07477211770582176,0.4012783044842261,0.0,0.0,0.0,1.0,0.0
500001.0,-1.4555155669705984,1.011250886554982,1.8638120684262875,-0.4550889282248311,-0.7164406652033023,-0.7693468390817851,-0.7105203271559584,2.7722376777474835,0.7050210098332079,-0.05945369240676266,-1.0624458978847342,0.0,0.0,0.0,1.0,0.0
500001.0,-1.4605044478585028,1.011250886554982,1.8638120684262875,-0.07380986554114267,-0.6101985794975074,-0.5444238043855983,-0.5349356322176161,3.5655281630344016,1.1622426432904047,-0.031198896817204162,-1.520482761534045,0.0,0.0,0.0,1.0,0.0
375000.0,-1.4455378051947754,1.0065720441413295,1.8638120684262875,-0.2719299016799914,0.029614869975168257,-0.02770872467814223,0.0202218591315544,-0.3369989643617817,-0.5497624458744599,-0.02977671460706735,0.8368831933862197,0.0,0.0,0.0,1.0,0.0
414600.0,-1.4505266860826869,1.0065720441413295,1.8638120684262875,0.16783310759846004,0.06975076901957965,0.0408971430477217,0.03055037059851572,0.07132845680586714,0.17032141250724586,-0.018219521915456616,-0.38241866865738827,0.0,0.0,0.0,1.0,0.0
393800.0,-1.4555155669705984,1.0065720441413295,1.8638120684262875,0.0068889134810886325,-0.05773973382737418,-0.060709015482988175,-0.02109218673629084,0.17440342794547306,-0.01618115410284636,-0.028729848432556188,-0.30959655109034817,0.0,0.0,0.0,1.0,0.0
356300.0,-1.4605044478585028,1.0065720441413295,1.8638120684262875,0.35779259304966743,0.4309738604192822,0.2006880248396073,0.4204516784763052,-0.4477052467520888,-0.10302780370768383,-0.05111634371705088,-0.057394993103555315,0.0,0.0,0.0,1.0,0.0
318500.0,-1.4605044478585028,1.0065720441413295,1.8638120684262875,-0.27238326560708265,-0.23717081190827216,-0.2804214779468309,-0.16827347514048951,-0.6337315258017127,-0.2899905606707091,-0.047884515269724884,0.0069384617226396685,0.0,0.0,0.0,1.0,0.0
328400.0,-1.4605044478585028,1.0065720441413295,1.0685634249368483,0.032730657325286294,0.09336012139864518,-0.01120857927571926,0.04346100993221736,-0.12619705837495024,-0.07443347957502222,-0.030736859562666387,-0.015899702610146768,0.0,0.0,0.0,1.0,0.0
318900.0,-1.4854488522980531,0.978498989659408,-0.9195581837867494,0.14697836695226546,1.011763928944294,0.018317996707563948,0.8413385207549786,-0.18677712508428254,-0.7160510043943986,-0.11626030465429528,1.6857007524572134,0.0,0.0,0.0,0.0,1.0
225000.0,-1.4106156389794169,0.9878566744867164,1.8638120684262875,-1.1446554613305266,-1.2169589356394914,-1.211377050125643,-1.2269459005040235,3.3149493538846686,-0.2994613109103558,-0.149836627308162,-0.35030248370325595,0.0,0.0,0.0,1.0,0.0
52500.0,-0.8568498604215289,1.0907912075870905,-0.04478467594836633,-0.32134656973293085,0.4356957308950953,0.1616087330970266,0.3507342260743163,-1.5408121795323033,-0.9291075519359114,-0.04803361820273234,2.4015874691307277,0.0,1.0,0.0,0.0,0.0
52500.0,-0.8568498604215289,1.0861123651734381,1.6252374753794558,-0.6577426036345917,-0.4142409547512636,0.013975853180610535,-0.4755466912825885,-1.4504386373921516,-0.6459813199734671,0.12815396384721472,1.3529900907341468,0.0,1.0,0.0,0.0,0.0
63300.0,-0.8568498604215289,1.0861123651734381,1.386662882332624,-0.7366279269484582,-0.4945127528400864,-0.2804214779468309,-0.4368147732814836,-1.3558312855855148,-0.9146761271533518,0.021333726663167782,1.6292439978029414,0.0,1.0,0.0,0.0,0.0
87500.0,-0.8618387413094404,1.0861123651734381,-0.9990830481356934,-0.8567693676276228,-0.5511751985498436,-0.8631371392639791,-0.5685032944852403,-1.6271087197713954,-1.063087776792242,-0.13387020131453092,2.843660316047957,0.0,1.0,0.0,0.0,0.0
92300.0,-0.8618387413094404,1.0907912075870905,1.7047623397283995,-0.4451149218288249,0.043780481402607575,-0.07981444700158319,-0.046913465403694114,-1.3408300093598218,-0.7721751464610792,-0.02772463688608233,1.8208354321546407,0.0,1.0,0.0,0.0,0.0
110400.0,-0.8668276221973447,1.0907912075870905,0.1937899170984654,0.007795641335271006,0.6434580318308719,-0.0294455820889236,0.5650508390137635,-1.4422846335900326,-0.6743711720570498,-0.10017845763120098,1.3683012879727152,0.0,1.0,0.0,0.0,0.0
105100.0,-0.8668276221973447,1.0907912075870905,1.8638120684262875,-0.5330675236845152,-0.7117187947274892,-0.6043453850575555,-0.6253101075535275,-0.11772943904198055,0.09103069821940414,-0.022294741259170275,-0.7897989872125275,0.0,1.0,0.0,0.0,0.0
107600.0,-0.8718165030852562,1.0907912075870905,1.8638120684262875,0.0014485463559943874,-0.16870369000898214,-0.2387369000880781,-0.02109218673629084,-0.3441075830610646,-0.02560637188941784,-0.06497152344750419,-0.5636886230322636,0.0,1.0,0.0,0.0,0.0
66000.0,-0.8568498604215289,1.0954700500007428,1.466187746681568,-0.13728081533390887,-0.0766272157306266,0.020054854118345317,-0.05982410473739575,-1.167871044095645,-0.20819783003240347,-0.0042333623172536704,0.03383487009438158,0.0,1.0,0.0,0.0,0.0
60800.0,-0.8668276221973447,1.081433522759782,0.9095136962389606,-0.9968588210987996,-1.0162794404174345,-0.8857162856041366,-1.0461969498322008,-1.3290171576977778,-0.3021280105590192,0.10142670070083566,0.4144969340783716,0.0,1.0,0.0,0.0,0.0
94600.0,-0.8867831457489834,1.0954700500007428,0.35283964579635324,-0.07154304590568672,-0.2017567833396739,-0.1987891796401067,-0.17085560300722985,-0.062376297846826925,0.10841835152138952,-0.02854738307389957,-0.47657032016070894,0.0,1.0,0.0,0.0,0.0
247400.0,-0.8967609075247992,1.0907912075870905,0.2733147814474093,-0.9234138649100272,-1.0493325337481263,-1.046375596101413,-1.0203756711647975,0.05637944983531554,0.11634445486815165,-0.08423818277503135,-0.8899043726899395,0.0,1.0,0.0,0.0,0.0
91600.0,-0.8817942648610719,1.0954700500007428,0.7504639675410728,0.2335708770266822,0.08391638044701896,-0.07026173124228569,0.15191038033531112,-0.17977304489528306,0.07955228942213634,-0.05919926344794936,-0.48400675806663,0.0,1.0,0.0,0.0,0.0
87800.0,-0.8768053839731605,1.0954700500007428,1.386662882332624,-0.17264320164702146,-0.2655020347631508,-0.2908426224115191,-0.12695942927264428,-0.29314505929782136,-0.16584376427600256,-0.05802603170959397,-0.3860786246931305,0.0,1.0,0.0,0.0,0.0
88800.0,-0.8768053839731605,1.0954700500007428,1.1480882892857924,-0.08967760298933422,-0.11676311477503801,-0.2943163372330818,-0.16569134727374918,-0.5089125445231227,0.06285367251917623,-0.05158079162552051,-0.2102563074752187,0.0,1.0,0.0,0.0,0.0
