-121.29,37.95,16.0,761.0,306.0,438.0,282.0,0.7714,INLAND,87500.0
-121.29,37.96,50.0,1669.0,558.0,1340.0,484.0,1.3191,INLAND,92300.0
-121.3,37.96,31.0,2668.0,812.0,1398.0,721.0,1.125,INLAND,110400.0
-121.3,37.96,52.0,1475.0,238.0,736.0,260.0,3.6591,INLAND,105100.0
-121.31,37.96,52.0,2654.0,468.0,1157.0,494.0,3.2260000000000004,INLAND,107600.0
-121.28,37.97,47.0,2348.0,507.0,1455.0,479.0,1.65,INLAND,66000.0
-121.3,37.94,40.0,452.0,109.0,412.0,97.0,1.3417,INLAND,60800.0
-121.34,37.97,33.0,2493.0,454.0,1203.0,436.0,3.765,INLAND,94600.0
-121.36,37.96,32.0,614.0,95.0,227.0,107.0,3.9922,INLAND,247400.0
-121.33,37.97,38.0,3166.0,575.0,1351.0,561.0,3.5404,INLAND,91600.0
-121.32,37.97,46.0,2270.0,427.0,1097.0,453.0,3.3235,INLAND,87800.0
-121.32,37.97,43.0,2453.0,490.0,1093.0,438.0,2.9107,INLAND,88800.0
-121.33,37.96,20.0,1727.0,386.0,730.0,342.0,2.5195,INLAND,92600.0
-121.29,37.98,42.0,625.0,143.0,533.0,159.0,2.625,INLAND,65400.0
-121.29,37.99,30.0,1271.0,528.0,2019.0,524.0,1.5152,INLAND,81300.0
-121.28,37.99,42.0,495.0,116.0,284.0,97.0,2.8854,INLAND,55700.0
-121.26,37.98,32.0,3274.0,820.0,2050.0,738.0,2.1265,INLAND,55700.0
-121.27,37.97,39.0,1023.0,243.0,550.0,224.0,1.1141,INLAND,54400.0
-121.27,37.96,43.0,948.0,221.0,749.0,208.0,1.962,INLAND,52700.0
-121.26,37.98,41.0,1633.0,433.0,885.0,413.0,0.9782,INLAND,54200.0
-121.25,37.98,39.0,1765.0,414.0,1056.0,414.0,1.5329,INLAND,48300.0
-121.26,37.97,31.0,1189.0,295.0,891.0,292.0,2.5536,INLAND,50500.0
-121.26,37.96,35.0,1511.0,316.0,892.0,304.0,1.7898,INLAND,63500.0
-121.26,37.95,39.0,1841.0,428.0,1368.0,390.0,2.1583,INLAND,62000.0
-121.26,37.96,40.0,535.0,105.0,335.0,102.0,2.5234,INLAND,62800.0
-121.25,37.96,26.0,2205.0,478.0,1730.0,472.0,2.4866,INLAND,68300.0
-121.25,37.94,30.0,1509.0,308.0,967.0,278.0,1.7798,INLAND,65900.0
-121.28,37.94,40.0,2806.0,685.0,2268.0,635.0,1.8814,INLAND,57700.0
-121.29,37.92,12.0,1096.0,240.0,1175.0,278.0,3.1053,INLAND,73100.0
-121.24,37.96,37.0,1175.0,260.0,951.0,267.0,2.875,INLAND,57700.0
-121.23,37.96,44.0,2204.0,473.0,1277.0,435.0,1.5539,INLAND,59200.0
-121.23,37.95,36.0,811.0,168.0,514.0,152.0,2.625,INLAND,89200.0
-121.23,37.92,28.0,590.0,129.0,315.0,99.0,1.8958,INLAND,85700.0
-121.36,38.0,17.0,4535.0,762.0,1562.0,743.0,5.3224,INLAND,225800.0
-121.32,38.0,22.0,2105.0,521.0,781.0,483.0,2.213,INLAND,87500.0
-121.33,37.98,9.0,2370.0,424.0,1129.0,386.0,5.143,INLAND,176500.0
-121.33,38.02,31.0,1466.0,,608.0,254.0,3.1827,INLAND,162100.0
-121.33,38.02,37.0,1964.0,315.0,915.0,335.0,4.3008,INLAND,119800.0
-121.34,38.03,20.0,4213.0,751.0,2071.0,714.0,4.4063,INLAND,130800.0
-121.33,38.03,10.0,629.0,140.0,635.0,146.0,2.2961,INLAND,126700.0
-121.32,38.03,16.0,4045.0,623.0,1862.0,625.0,4.875,INLAND,143100.0
-121.32,38.04,30.0,249.0,44.0,167.0,45.0,4.5,INLAND,92800.0
-121.31,38.03,24.0,3050.0,568.0,1743.0,549.0,3.7413,INLAND,105300.0
-121.32,38.02,26.0,2851.0,533.0,1544.0,499.0,3.5379,INLAND,99100.0
-121.3,38.0,23.0,3706.0,1106.0,3785.0,1019.0,1.7774,INLAND,100000.0
-121.29,38.04,16.0,2128.0,441.0,1860.0,459.0,3.1779,INLAND,97300.0
-121.29,38.03,16.0,4356.0,881.0,1629.0,818.0,2.2672,INLAND,91100.0
-121.28,38.03,11.0,826.0,150.0,684.0,166.0,3.9265,INLAND,107400.0
-121.3,38.02,16.0,2717.0,621.0,3343.0,643.0,2.5473,INLAND,106300.0
-121.3,38.03,11.0,2866.0,654.0,1404.0,525.0,2.505,INLAND,95000.0
-121.3,38.05,52.0,122.0,26.0,62.0,25.0,1.15,INLAND,112500.0
-121.26,37.99,27.0,429.0,102.0,179.0,90.0,2.3333,INLAND,87500.0
-121.19,38.04,35.0,703.0,117.0,290.0,107.0,3.225,INLAND,177100.0
-121.2,38.02,44.0,608.0,108.0,287.0,83.0,3.3882,INLAND,125000.0
-121.17,37.97,28.0,1374.0,248.0,769.0,229.0,3.6389,INLAND,130400.0
-121.23,37.95,32.0,2081.0,472.0,1342.0,411.0,2.7958,INLAND,59000.0
-121.19,37.93,27.0,1621.0,363.0,909.0,345.0,2.1513,INLAND,99700.0
-121.22,37.93,21.0,336.0,68.0,206.0,73.0,4.75,INLAND,121400.0
-121.18,37.96,35.0,411.0,74.0,193.0,59.0,2.5625,INLAND,146900.0
-121.31,37.9,38.0,226.0,44.0,125.0,38.0,2.9,INLAND,125000.0
-121.3,38.13,23.0,2864.0,504.0,1298.0,499.0,3.2303,INLAND,131800.0
-121.29,38.15,23.0,4183.0,633.0,1886.0,628.0,4.8787,INLAND,175300.0
-121.27,38.11,15.0,2039.0,384.0,1178.0,375.0,3.8672,INLAND,120100.0
-121.29,38.1,14.0,1551.0,297.0,785.0,281.0,3.775,INLAND,163300.0
-121.26,38.11,4.0,2058.0,366.0,933.0,316.0,4.2448,INLAND,150900.0
-121.28,38.17,19.0,1337.0,236.0,744.0,225.0,4.0924,INLAND,244200.0
-121.06,38.25,13.0,651.0,102.0,301.0,104.0,3.6528,INLAND,200000.0
-121.09,38.03,21.0,2064.0,342.0,1021.0,359.0,4.5169999999999995,INLAND,152200.0
-121.12,38.0,36.0,683.0,159.0,505.0,141.0,3.4265,INLAND,158900.0
-121.1,37.8,35.0,1853.0,331.0,958.0,340.0,3.3578,INLAND,149000.0
-121.22,37.72,34.0,2123.0,387.0,1310.0,368.0,2.6368,INLAND,165600.0
-121.22,37.81,17.0,2879.0,542.0,1802.0,530.0,3.6378,INLAND,126100.0
-121.22,37.8,37.0,1038.0,222.0,521.0,211.0,2.125,INLAND,91900.0
-121.21,37.8,31.0,699.0,186.0,460.0,170.0,2.7443,INLAND,94200.0
-121.23,37.78,20.0,273.0,49.0,149.0,49.0,4.8229,INLAND,158300.0
-121.22,37.8,13.0,335.0,89.0,247.0,77.0,1.6111,INLAND,74100.0
-121.22,37.79,36.0,1052.0,221.0,712.0,212.0,1.7228,INLAND,105000.0
-121.22,37.79,5.0,3107.0,477.0,1549.0,443.0,4.4766,INLAND,169400.0
-121.22,37.82,13.0,4452.0,949.0,2740.0,937.0,3.1964,INLAND,141500.0
-121.23,37.82,8.0,1289.0,235.0,867.0,239.0,4.6821,INLAND,138500.0
-121.23,37.84,28.0,1347.0,241.0,713.0,225.0,4.0208,INLAND,155700.0
-121.24,37.82,9.0,6169.0,959.0,3378.0,945.0,5.1047,INLAND,157900.0
-121.37,37.77,19.0,2610.0,474.0,1290.0,452.0,4.1298,INLAND,222800.0
-121.42,37.74,45.0,818.0,144.0,340.0,138.0,4.8021,INLAND,133500.0
-121.42,37.74,38.0,773.0,147.0,320.0,134.0,2.825,INLAND,152500.0
-121.42,37.75,33.0,1329.0,266.0,683.0,233.0,4.3687,INLAND,128700.0
-121.43,37.75,42.0,1207.0,278.0,699.0,279.0,3.3611,INLAND,117600.0
-121.44,37.75,16.0,2229.0,458.0,1199.0,445.0,3.4821,INLAND,170600.0
-121.43,37.73,40.0,1718.0,391.0,1312.0,388.0,2.9955,INLAND,134700.0
-121.29,37.72,22.0,1630.0,404.0,4402.0,358.0,1.9792,INLAND,63000.0
-120.7,35.76,15.0,1914.0,425.0,1130.0,421.0,2.2165,<1H OCEAN,90600.0
-120.69,35.64,38.0,2564.0,546.0,1301.0,481.0,2.0076,<1H OCEAN,114000.0
-120.69,35.62,43.0,3044.0,652.0,1456.0,608.0,2.4567,<1H OCEAN,140000.0
-120.67,35.63,8.0,2690.0,410.0,1085.0,381.0,4.2841,<1H OCEAN,256700.0
-120.63,35.59,9.0,5782.0,1184.0,3026.0,1130.0,2.6528,<1H OCEAN,113500.0
-120.29,35.56,15.0,4760.0,871.0,2459.0,734.0,2.8110000000000004,<1H OCEAN,142100.0
-120.6,35.6,13.0,4461.0,764.0,1795.0,640.0,4.475,<1H OCEAN,206900.0
-120.86,35.39,23.0,1664.0,355.0,629.0,279.0,2.7344,NEAR OCEAN,188300.0
-120.94,35.42,18.0,3418.0,686.0,970.0,453.0,3.7738,NEAR OCEAN,279400.0
-120.89,35.37,29.0,2046.0,588.0,846.0,410.0,1.65,NEAR OCEAN,227300.0
-120.84,35.33,15.0,3276.0,670.0,1520.0,613.0,3.6412,NEAR OCEAN,207800.0
-120.84,35.32,15.0,2419.0,538.0,1279.0,522.0,3.4762,NEAR OCEAN,189600.0
-120.66,35.29,16.0,2272.0,629.0,1689.0,649.0,1.7031,NEAR OCEAN,195000.0
-120.66,35.28,46.0,2054.0,502.0,1170.0,494.0,2.1786,NEAR OCEAN,206300.0
-120.66,35.27,33.0,1664.0,455.0,1077.0,461.0,1.6875,NEAR OCEAN,174200.0
-120.66,35.26,15.0,5540.0,1319.0,2383.0,1165.0,2.2656,NEAR OCEAN,226200.0
-120.68,35.25,16.0,4208.0,897.0,1634.0,806.0,2.2868,NEAR OCEAN,233700.0
-120.6,35.12,22.0,3342.0,644.0,1342.0,593.0,3.4509,<1H OCEAN,217700.0
-120.59,35.12,27.0,3055.0,677.0,1407.0,610.0,2.1702,<1H OCEAN,179700.0
-120.65,35.12,19.0,2949.0,662.0,1425.0,548.0,2.9615,<1H OCEAN,178100.0
-120.66,35.1,19.0,1583.0,392.0,704.0,269.0,2.1042,<1H OCEAN,268300.0
-120.61,35.1,14.0,2919.0,691.0,1896.0,577.0,2.4003,<1H OCEAN,142100.0
-120.58,35.0,37.0,523.0,119.0,374.0,95.0,1.4726,<1H OCEAN,106300.0
-120.47,35.04,29.0,1315.0,279.0,926.0,249.0,2.9375,<1H OCEAN,144800.0
-120.66,35.5,19.0,1861.0,364.0,1040.0,363.0,3.3125,<1H OCEAN,163900.0
-120.64,35.46,6.0,5876.0,1406.0,2877.0,1304.0,2.5437,<1H OCEAN,146400.0
-120.67,35.48,18.0,2339.0,443.0,1097.0,416.0,3.3438,<1H OCEAN,176100.0
-120.66,35.47,18.0,2474.0,449.0,1269.0,431.0,3.9063,<1H OCEAN,184800.0
-120.66,35.46,17.0,3748.0,609.0,1860.0,612.0,4.5179,<1H OCEAN,225600.0
-120.7,35.55,10.0,3979.0,761.0,1834.0,671.0,3.5,<1H OCEAN,172100.0
-120.71,35.5,12.0,3098.0,453.0,1433.0,434.0,5.2508,<1H OCEAN,292900.0
-122.4,37.68,41.0,2267.0,486.0,1045.0,459.0,4.1146,NEAR BAY,272200.0
-122.32,37.69,48.0,592.0,122.0,340.0,143.0,5.966,NEAR BAY,315200.0
-122.45,37.7,46.0,2193.0,499.0,1814.0,489.0,4.0125,NEAR OCEAN,230100.0
-122.46,37.69,35.0,1983.0,385.0,1577.0,414.0,4.0833,NEAR OCEAN,266700.0
-122.48,37.71,39.0,3615.0,632.0,1571.0,615.0,5.1149,NEAR OCEAN,314200.0
-122.49,37.69,36.0,1344.0,258.0,782.0,265.0,4.5,NEAR OCEAN,275600.0
-122.48,37.69,43.0,2661.0,455.0,1384.0,456.0,4.2421,NEAR OCEAN,257500.0
-122.47,37.69,34.0,1954.0,357.0,1130.0,367.0,4.6447,NEAR OCEAN,304500.0
-122.44,37.66,36.0,1447.0,276.0,799.0,275.0,4.7639,NEAR OCEAN,265600.0
-122.42,37.66,41.0,2189.0,414.0,1063.0,409.0,4.7361,NEAR OCEAN,302600.0
-122.41,37.65,32.0,3436.0,868.0,2583.0,817.0,3.5039,NEAR OCEAN,232400.0
-122.42,37.66,26.0,3253.0,932.0,2246.0,855.0,2.6631,NEAR OCEAN,244000.0
-122.42,37.65,39.0,4402.0,894.0,2941.0,887.0,3.8565,NEAR OCEAN,239800.0
-122.43,37.64,42.0,4091.0,757.0,1861.0,771.0,4.207,NEAR OCEAN,272700.0
-122.45,37.64,19.0,6326.0,1025.0,3444.0,984.0,6.2498,NEAR OCEAN,353300.0
-122.46,37.65,16.0,8676.0,1633.0,5130.0,1574.0,4.8096,NEAR OCEAN,262000.0
-122.47,37.65,27.0,8103.0,1655.0,5023.0,1605.0,4.6452,NEAR OCEAN,236200.0
-122.55,37.59,31.0,1331.0,245.0,598.0,225.0,4.1827,NEAR OCEAN,345500.0
-122.49,37.6,33.0,3507.0,669.0,1697.0,660.0,4.0795,NEAR OCEAN,270600.0
-122.42,37.62,36.0,1017.0,165.0,407.0,159.0,4.8,NEAR OCEAN,306800.0
-122.41,37.62,39.0,3119.0,758.0,1807.0,696.0,3.2216,NEAR OCEAN,242700.0
-122.41,37.63,37.0,1252.0,275.0,878.0,287.0,4.2262,NEAR OCEAN,228500.0
-122.41,37.64,38.0,1204.0,268.0,921.0,247.0,4.4464,NEAR OCEAN,215400.0
-122.39,37.6,36.0,1770.0,499.0,1225.0,459.0,2.56,NEAR OCEAN,273100.0
-122.41,37.59,40.0,2401.0,383.0,894.0,356.0,5.6493,NEAR OCEAN,422400.0
-122.4,37.59,22.0,2754.0,477.0,1163.0,479.0,6.2306,NEAR OCEAN,500001.0
-122.4,37.58,26.0,3281.0,,1145.0,480.0,6.358,NEAR OCEAN,500001.0
-122.37,37.59,39.0,4645.0,1196.0,2156.0,1113.0,3.4412,NEAR OCEAN,353800.0
-122.38,37.58,52.0,2039.0,299.0,772.0,303.0,6.471,NEAR OCEAN,500001.0
-122.34,37.59,44.0,1395.0,269.0,736.0,288.0,5.6206,NEAR OCEAN,386400.0
-122.35,37.58,26.0,854.0,246.0,396.0,231.0,2.8393,NEAR OCEAN,375000.0
-122.34,37.57,39.0,2647.0,616.0,1254.0,555.0,4.2407,NEAR OCEAN,433800.0
-122.35,37.57,52.0,2170.0,269.0,784.0,274.0,10.4286,NEAR OCEAN,500001.0
-122.31,37.57,42.0,3157.0,676.0,1603.0,629.0,3.7422,NEAR OCEAN,292600.0
-122.32,37.55,44.0,2151.0,411.0,849.0,370.0,4.4583,NEAR OCEAN,397100.0
-122.32,37.54,34.0,3661.0,692.0,1608.0,656.0,5.0774,NEAR OCEAN,407200.0
-122.34,37.52,34.0,3559.0,560.0,1747.0,550.0,6.6959,NEAR OCEAN,411200.0
-122.31,37.54,49.0,1340.0,281.0,660.0,284.0,4.163,NEAR OCEAN,393800.0
-122.31,37.54,38.0,1946.0,407.0,975.0,417.0,4.0726,NEAR OCEAN,385400.0
-122.31,37.55,45.0,507.0,140.0,305.0,139.0,2.6159,NEAR OCEAN,272900.0
-122.31,37.56,45.0,1685.0,321.0,815.0,314.0,4.2955,NEAR OCEAN,309700.0
-122.31,37.57,37.0,1437.0,305.0,979.0,331.0,4.0,NEAR OCEAN,273700.0
-122.3,37.56,36.0,1379.0,228.0,750.0,227.0,5.5381,NEAR OCEAN,282000.0
-122.27,37.55,16.0,4789.0,816.0,1840.0,763.0,6.7474,NEAR BAY,338200.0
-122.26,37.54,13.0,1422.0,295.0,395.0,195.0,5.3247,NEAR BAY,327800.0
-122.29,37.53,35.0,2043.0,511.0,1089.0,504.0,3.0278,NEAR OCEAN,310600.0
-122.28,37.53,34.0,1980.0,385.0,970.0,391.0,5.1207,NEAR OCEAN,310900.0
-122.28,37.52,38.0,2197.0,357.0,1228.0,373.0,5.4719,NEAR OCEAN,397900.0
-122.29,37.52,38.0,3767.0,603.0,1455.0,615.0,6.8787,NEAR OCEAN,386800.0
-122.26,37.51,29.0,3703.0,1075.0,1611.0,1025.0,2.7075,NEAR OCEAN,323800.0
-122.26,37.5,44.0,6983.0,1131.0,2818.0,1115.0,5.6271,NEAR OCEAN,374800.0
-122.28,37.49,29.0,4148.0,635.0,1638.0,627.0,6.912000000000001,NEAR OCEAN,457200.0
-122.29,37.48,15.0,5480.0,892.0,2009.0,831.0,7.4678,NEAR OCEAN,500001.0
-122.28,37.47,44.0,863.0,114.0,281.0,99.0,6.8879,NEAR OCEAN,500001.0
-122.24,37.48,47.0,2423.0,407.0,1010.0,407.0,6.2154,NEAR OCEAN,362700.0
-122.21,37.48,39.0,1535.0,340.0,1204.0,370.0,2.8482,NEAR BAY,247200.0
-122.22,37.48,34.0,1541.0,584.0,1564.0,558.0,2.56,NEAR OCEAN,250000.0
-122.24,37.55,3.0,6164.0,1175.0,2198.0,975.0,6.7413,NEAR BAY,435900.0
-122.25,37.52,14.0,1472.0,291.0,876.0,292.0,4.3594,NEAR BAY,366000.0
-122.21,37.48,37.0,1326.0,335.0,1771.0,335.0,3.0147,NEAR BAY,218100.0
-122.2,37.48,41.0,733.0,155.0,652.0,140.0,5.1654,NEAR BAY,233600.0
-122.19,37.48,38.0,1300.0,269.0,608.0,292.0,4.5568,NEAR BAY,286900.0
-122.2,37.47,37.0,1053.0,266.0,939.0,267.0,3.1989,NEAR BAY,320800.0
-122.21,37.47,33.0,1266.0,415.0,1991.0,334.0,2.92,NEAR OCEAN,202800.0
-122.22,37.47,23.0,7740.0,1943.0,4124.0,1743.0,3.3268,NEAR OCEAN,322800.0
-122.25,37.46,33.0,6841.0,950.0,2681.0,980.0,7.1088,NEAR OCEAN,443300.0
-122.22,37.46,37.0,2586.0,495.0,1208.0,502.0,4.3214,NEAR OCEAN,342700.0
-122.23,37.45,29.0,1617.0,235.0,758.0,246.0,7.7932,NEAR OCEAN,469900.0
-122.2,37.44,31.0,2328.0,270.0,722.0,247.0,15.0001,NEAR OCEAN,500001.0
-122.22,37.44,32.0,4281.0,501.0,1318.0,484.0,15.0001,NEAR OCEAN,500001.0
-122.21,37.46,40.0,1777.0,207.0,577.0,207.0,15.0001,NEAR OCEAN,500001.0
-122.18,37.47,37.0,2848.0,328.0,852.0,327.0,13.367,NEAR BAY,500001.0
-122.17,37.45,35.0,1025.0,242.0,388.0,232.0,5.1995,NEAR BAY,500001.0
-122.18,37.45,37.0,5257.0,1360.0,2128.0,1264.0,4.0,NEAR BAY,394300.0
-122.19,37.45,18.0,1636.0,414.0,853.0,439.0,5.1032,NEAR OCEAN,464600.0
-122.21,37.44,35.0,1140.0,193.0,486.0,199.0,4.6908,NEAR OCEAN,500001.0
-122.19,37.43,39.0,2392.0,420.0,937.0,406.0,6.6136,NEAR OCEAN,472800.0
-122.2,37.43,22.0,3294.0,744.0,1337.0,655.0,5.2391,NEAR OCEAN,500001.0
-122.22,37.4,32.0,2297.0,287.0,814.0,283.0,15.0001,NEAR OCEAN,500001.0
-122.25,37.45,34.0,2999.0,365.0,927.0,369.0,10.2811,NEAR OCEAN,500001.0
-122.27,37.45,41.0,830.0,136.0,353.0,153.0,6.3824,NEAR OCEAN,500001.0
-122.47,37.5,25.0,950.0,259.0,404.0,195.0,3.1937,NEAR OCEAN,319200.0
-122.47,37.51,15.0,4974.0,764.0,2222.0,774.0,6.7606,NEAR OCEAN,364300.0
-122.53,37.5,19.0,4768.0,807.0,2199.0,805.0,6.1896,NEAR OCEAN,331100.0
-122.49,37.54,15.0,3456.0,545.0,1527.0,535.0,6.3256,NEAR OCEAN,368000.0
-122.34,37.46,21.0,1799.0,293.0,576.0,277.0,7.439,NEAR OCEAN,500001.0
-119.78,34.45,9.0,1830.0,353.0,1515.0,220.0,4.2109,NEAR OCEAN,450000.0
-119.76,34.44,28.0,1985.0,582.0,1092.0,548.0,2.4701,NEAR OCEAN,290900.0
-119.78,34.48,21.0,2377.0,322.0,1007.0,328.0,7.9248,NEAR OCEAN,500001.0
-119.74,34.44,26.0,4257.0,1031.0,1861.0,950.0,3.4047,NEAR OCEAN,294500.0
-119.7,34.43,52.0,977.0,289.0,412.0,272.0,2.125,<1H OCEAN,300000.0
-119.74,34.44,27.0,1251.0,282.0,503.0,283.0,2.8,NEAR OCEAN,353000.0
-119.67,34.47,35.0,2700.0,422.0,1995.0,383.0,4.9757,<1H OCEAN,500001.0
-119.68,34.43,33.0,1961.0,462.0,1693.0,445.0,2.9896,<1H OCEAN,236000.0
-119.68,34.42,38.0,1452.0,354.0,1139.0,340.0,2.707,<1H OCEAN,236800.0
-119.7,34.42,41.0,725.0,239.0,582.0,214.0,3.1667,<1H OCEAN,362500.0
-119.71,34.42,50.0,840.0,279.0,488.0,270.0,2.2097,<1H OCEAN,258300.0
-119.7,34.42,43.0,1802.0,557.0,1490.0,538.0,2.675,<1H OCEAN,247900.0
-119.71,34.42,52.0,1411.0,324.0,1091.0,306.0,4.1062,<1H OCEAN,252900.0
-119.7,34.41,19.0,1215.0,360.0,1349.0,423.0,2.6607,NEAR OCEAN,226500.0
-119.75,34.43,23.0,2982.0,837.0,1317.0,787.0,3.3776,NEAR OCEAN,283200.0
-119.72,34.41,35.0,1853.0,375.0,878.0,338.0,4.9044,NEAR OCEAN,335300.0
-119.63,34.42,42.0,1765.0,263.0,753.0,260.0,8.5608,<1H OCEAN,500001.0
-119.63,34.4,29.0,3865.0,814.0,1266.0,613.0,6.0069,<1H OCEAN,500001.0
-119.64,34.43,32.0,1872.0,318.0,749.0,296.0,4.625,<1H OCEAN,500001.0
-119.53,34.41,8.0,1705.0,400.0,886.0,391.0,3.9659,<1H OCEAN,297400.0
-119.51,34.4,24.0,3422.0,596.0,1763.0,601.0,5.2039,NEAR OCEAN,301300.0
-119.52,34.4,20.0,1834.0,477.0,1305.0,417.0,3.2125,NEAR OCEAN,251000.0
-119.59,34.39,35.0,622.0,170.0,278.0,139.0,3.6969,<1H OCEAN,335000.0
-120.27,34.72,14.0,1289.0,277.0,693.0,237.0,3.2569,<1H OCEAN,230800.0
-120.16,34.61,17.0,921.0,189.0,434.0,219.0,3.0185,NEAR OCEAN,500001.0
-120.04,34.72,13.0,3942.0,585.0,1542.0,515.0,6.6054,NEAR OCEAN,500001.0
-120.08,34.64,18.0,2375.0,429.0,1048.0,369.0,4.2222,NEAR OCEAN,375000.0
-120.48,34.9,20.0,3842.0,630.0,2490.0,662.0,3.0559,<1H OCEAN,120100.0
-120.45,34.87,4.0,1533.0,221.0,545.0,191.0,7.5696,<1H OCEAN,328700.0
-120.4,34.86,11.0,1633.0,348.0,504.0,327.0,2.0508,<1H OCEAN,275000.0
-120.41,34.88,8.0,3119.0,620.0,1159.0,544.0,3.5288,<1H OCEAN,165500.0
-120.43,34.89,28.0,2862.0,478.0,1384.0,463.0,4.6694,<1H OCEAN,158200.0
-120.43,34.87,21.0,2131.0,329.0,1094.0,353.0,4.6648,<1H OCEAN,193000.0
-120.43,34.95,43.0,2020.0,344.0,692.0,310.0,3.6815,<1H OCEAN,181800.0
-120.42,34.94,32.0,2844.0,551.0,1337.0,516.0,2.7188,<1H OCEAN,133700.0
-120.43,34.93,4.0,2866.0,648.0,1311.0,578.0,2.8649,<1H OCEAN,186500.0
-120.42,34.96,20.0,1678.0,307.0,840.0,316.0,4.4342,<1H OCEAN,160700.0
-120.43,34.96,19.0,2350.0,631.0,1291.0,515.0,1.0349,<1H OCEAN,130800.0
-120.44,34.97,22.0,1619.0,360.0,1509.0,384.0,1.7941,<1H OCEAN,110300.0
-120.45,34.97,25.0,1920.0,380.0,1434.0,388.0,3.0368,<1H OCEAN,129300.0
-120.45,34.95,32.0,1574.0,447.0,1772.0,463.0,1.8625,<1H OCEAN,90200.0
-120.45,34.95,10.0,2207.0,644.0,2232.0,543.0,2.375,<1H OCEAN,98500.0
-120.57,34.96,38.0,1145.0,297.0,1107.0,296.0,2.1776,NEAR OCEAN,89100.0
-120.6,34.91,44.0,711.0,140.0,384.0,116.0,2.1094,NEAR OCEAN,73800.0
-120.46,34.64,26.0,2364.0,604.0,1520.0,529.0,1.9444,NEAR OCEAN,129400.0
-120.44,34.64,8.0,787.0,126.0,446.0,133.0,4.6023,NEAR OCEAN,163400.0
-120.46,34.65,10.0,2143.0,593.0,1167.0,548.0,2.0819,NEAR OCEAN,103300.0
-120.45,34.65,27.0,2253.0,382.0,1197.0,384.0,3.3203,NEAR OCEAN,134700.0
-120.45,34.65,21.0,1182.0,243.0,733.0,251.0,3.1442,NEAR OCEAN,131600.0
-120.45,34.66,7.0,3329.0,504.0,1462.0,452.0,4.7875,NEAR OCEAN,198300.0
-120.46,34.66,5.0,2904.0,702.0,1302.0,618.0,3.0081,NEAR OCEAN,135200.0
-120.48,34.66,4.0,1897.0,331.0,915.0,336.0,4.1563,NEAR OCEAN,172600.0
-120.48,34.65,26.0,1933.0,316.0,1001.0,319.0,4.4628,NEAR OCEAN,134400.0
-120.44,34.68,6.0,2187.0,277.0,697.0,273.0,6.2685,NEAR OCEAN,307400.0
-119.88,34.43,14.0,2472.0,685.0,1292.0,621.0,3.3026,NEAR OCEAN,229500.0
-119.91,34.4,24.0,2001.0,365.0,1170.0,330.0,6.0992,NEAR OCEAN,268800.0
-119.81,34.46,22.0,3488.0,452.0,1479.0,458.0,7.1687,NEAR OCEAN,384400.0
-119.85,34.48,23.0,1915.0,277.0,724.0,267.0,6.2987,NEAR OCEAN,348200.0
-119.82,34.44,22.0,2239.0,475.0,1016.0,434.0,4.875,NEAR OCEAN,295400.0
-119.81,34.44,14.0,961.0,305.0,662.0,286.0,3.2115,NEAR OCEAN,206300.0
-119.77,34.43,22.0,2552.0,443.0,1066.0,424.0,5.1271,NEAR OCEAN,342500.0
-119.79,34.43,26.0,3611.0,563.0,2089.0,540.0,5.1615,NEAR OCEAN,276200.0
-121.9,37.36,47.0,1007.0,245.0,581.0,240.0,2.9545,<1H OCEAN,237500.0
-121.9,37.35,52.0,1034.0,239.0,531.0,223.0,2.7411,<1H OCEAN,227100.0
-121.92,37.34,42.0,2101.0,524.0,1212.0,526.0,3.6389,<1H OCEAN,239200.0
-121.92,37.34,52.0,2584.0,491.0,1087.0,433.0,4.4,<1H OCEAN,391300.0
-121.92,37.33,52.0,2962.0,557.0,1215.0,506.0,4.7768,<1H OCEAN,301100.0
-121.9,37.33,34.0,197.0,44.0,152.0,47.0,4.05,<1H OCEAN,200000.0
-121.89,37.33,6.0,1495.0,552.0,1087.0,557.0,2.8798,<1H OCEAN,225000.0
-121.88,37.33,36.0,1904.0,689.0,3561.0,632.0,2.0972,<1H OCEAN,187500.0
-121.89,37.34,20.0,1106.0,494.0,851.0,448.0,0.8894,<1H OCEAN,350000.0
-121.88,37.34,52.0,1390.0,365.0,921.0,352.0,2.1442,<1H OCEAN,188900.0
-121.88,37.35,49.0,1728.0,350.0,1146.0,391.0,3.5781,<1H OCEAN,193000.0
-121.88,37.35,52.0,1704.0,418.0,1336.0,411.0,2.8167,<1H OCEAN,183500.0
-121.87,37.34,52.0,1087.0,166.0,650.0,194.0,6.6345,<1H OCEAN,309000.0
-121.86,37.34,29.0,5274.0,1625.0,6234.0,1639.0,2.5947,<1H OCEAN,177300.0
-121.89,37.31,52.0,1994.0,404.0,1014.0,389.0,4.3882,<1H OCEAN,223600.0
-121.9,37.32,48.0,1274.0,313.0,971.0,291.0,3.7738,<1H OCEAN,220600.0
-121.92,37.32,39.0,836.0,254.0,704.0,272.0,3.5256,<1H OCEAN,192600.0
-121.94,37.3,26.0,4348.0,814.0,2347.0,810.0,4.7275,<1H OCEAN,293000.0
-121.91,37.31,46.0,3052.0,587.0,1373.0,590.0,4.7287,<1H OCEAN,340000.0
